id,label
17185,0
17186,1
17187,1
17188,0
17189,1
17190,0
17191,1
17192,1
17193,1
17194,1
17195,0
17196,0
17197,1
17198,1
17199,1
17200,0
17201,0
17202,0
17203,1
17204,0
17205,1
17206,0
17207,1
17208,1
17209,1
17210,0
17211,1
17212,0
17213,1
17214,0
17215,1
17216,0
17217,0
17218,1
17219,0
17220,1
17221,1
17222,1
17223,1
17224,1
17225,1
17226,0
17227,1
17228,0
17229,0
17230,0
17231,0
17232,1
17233,1
17234,1
17235,0
17236,0
17237,0
17238,0
17239,1
17240,1
17241,1
17242,0
17243,1
17244,1
17245,0
17246,1
17247,0
17248,1
17249,1
17250,0
17251,0
17252,1
17253,1
17254,1
17255,1
17256,0
17257,0
17258,0
17259,1
17260,1
17261,1
17262,1
17263,0
17264,1
17265,0
17266,1
17267,1
17268,1
17269,0
17270,1
17271,0
17272,1
17273,0
17274,1
17275,0
17276,1
17277,1
17278,1
17279,1
17280,1
17281,1
17282,1
17283,0
17284,1
17285,1
17286,1
17287,0
17288,1
17289,1
17290,0
17291,0
17292,0
17293,1
17294,1
17295,0
17296,0
17297,1
17298,0
17299,1
17300,0
17301,0
17302,1
17303,1
17304,0
17305,0
17306,0
17307,1
17308,1
17309,0
17310,0
17311,1
17312,1
17313,0
17314,0
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,1
17322,1
17323,0
17324,1
17325,1
17326,0
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17333,1
17334,1
17335,1
17336,1
17337,0
17338,1
17339,0
17340,0
17341,1
17342,0
17343,1
17344,1
17345,0
17346,1
17347,0
17348,0
17349,0
17350,0
17351,1
17352,1
17353,1
17354,1
17355,0
17356,0
17357,0
17358,0
17359,1
17360,0
17361,1
17362,0
17363,1
17364,1
17365,1
17366,1
17367,0
17368,0
17369,0
17370,1
17371,1
17372,1
17373,1
17374,0
17375,1
17376,1
17377,1
17378,1
17379,0
17380,0
17381,1
17382,1
17383,0
17384,0
17385,0
17386,1
17387,1
17388,1
17389,1
17390,1
17391,1
17392,0
17393,1
17394,1
17395,0
17396,1
17397,1
17398,1
17399,1
17400,1
17401,1
17402,1
17403,1
17404,1
17405,1
17406,0
17407,1
17408,1
17409,1
17410,0
17411,1
17412,1
17413,0
17414,0
17415,1
17416,0
17417,1
17418,1
17419,1
17420,1
17421,1
17422,1
17423,1
17424,1
17425,1
17426,0
17427,0
17428,1
17429,1
17430,0
17431,1
17432,0
17433,1
17434,1
17435,1
17436,0
17437,0
17438,0
17439,0
17440,0
17441,1
17442,0
17443,0
17444,1
17445,0
17446,0
17447,1
17448,1
17449,1
17450,1
17451,1
17452,1
17453,0
17454,0
17455,0
17456,0
17457,0
17458,1
17459,0
17460,1
17461,0
17462,0
17463,0
17464,0
17465,1
17466,0
17467,1
17468,1
17469,1
17470,1
17471,1
17472,0
17473,0
17474,1
17475,0
17476,1
17477,1
17478,1
17479,1
17480,1
17481,1
17482,1
17483,1
17484,1
17485,0
17486,1
17487,1
17488,0
17489,1
17490,1
17491,0
17492,0
17493,1
17494,0
17495,0
17496,1
17497,0
17498,1
17499,1
17500,1
17501,0
17502,0
17503,0
17504,1
17505,1
17506,0
17507,1
17508,0
17509,1
17510,0
17511,0
17512,1
17513,1
17514,1
17515,1
17516,0
17517,0
17518,1
17519,0
17520,0
17521,0
17522,1
17523,0
17524,1
17525,1
17526,1
17527,0
17528,1
17529,0
17530,1
17531,1
17532,1
17533,1
17534,1
17535,0
17536,1
17537,0
17538,1
17539,1
17540,1
17541,0
17542,1
17543,1
17544,0
17545,1
17546,1
17547,1
17548,1
17549,1
17550,1
17551,1
17552,1
17553,0
17554,1
17555,1
17556,0
17557,1
17558,0
17559,0
17560,1
17561,0
17562,1
17563,1
17564,0
17565,0
17566,1
17567,0
17568,1
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,1
17576,1
17577,0
17578,0
17579,0
17580,0
17581,1
17582,0
17583,1
17584,0
17585,1
17586,1
17587,1
17588,1
17589,1
17590,0
17591,0
17592,0
17593,1
17594,1
17595,0
17596,0
17597,1
17598,1
17599,1
17600,1
17601,1
17602,0
17603,1
17604,1
17605,1
17606,1
17607,0
17608,0
17609,1
17610,1
17611,1
17612,0
17613,1
17614,1
17615,0
17616,0
17617,1
17618,1
17619,0
17620,1
17621,0
17622,1
17623,0
17624,1
17625,1
17626,0
17627,1
17628,1
17629,1
17630,1
17631,0
17632,0
17633,0
17634,1
17635,1
17636,1
17637,0
17638,1
17639,1
17640,1
17641,0
17642,0
17643,0
17644,0
17645,1
17646,0
17647,1
17648,1
17649,1
17650,1
17651,1
17652,1
17653,0
17654,0
17655,0
17656,1
17657,0
17658,1
17659,0
17660,0
17661,1
17662,1
17663,0
17664,1
17665,0
17666,0
17667,1
17668,1
17669,1
17670,1
17671,1
17672,1
17673,1
17674,1
17675,1
17676,1
17677,0
17678,0
17679,1
17680,1
17681,0
17682,1
17683,1
17684,0
17685,0
17686,0
17687,1
17688,1
17689,0
17690,0
17691,1
17692,0
17693,1
17694,0
17695,1
17696,0
17697,1
17698,1
17699,0
17700,0
17701,1
17702,1
17703,0
17704,0
17705,0
17706,1
17707,1
17708,1
17709,0
17710,0
17711,1
17712,1
17713,0
17714,1
17715,1
17716,1
17717,1
17718,0
17719,1
17720,1
17721,1
17722,1
17723,1
17724,0
17725,0
17726,1
17727,1
17728,0
17729,1
17730,1
17731,1
17732,1
17733,0
17734,0
17735,1
17736,1
17737,0
17738,1
17739,0
17740,1
17741,1
17742,0
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,1
17750,1
17751,1
17752,0
17753,0
17754,1
17755,1
17756,1
17757,1
17758,0
17759,1
17760,1
17761,0
17762,0
17763,1
17764,1
17765,1
17766,1
17767,0
17768,0
17769,1
17770,0
17771,1
17772,0
17773,0
17774,0
17775,1
17776,0
17777,0
17778,0
17779,0
17780,1
17781,0
17782,1
17783,0
17784,0
17785,1
17786,1
17787,1
17788,1
17789,0
17790,0
17791,0
17792,1
17793,1
17794,0
17795,1
17796,0
17797,1
17798,1
17799,1
17800,1
17801,0
17802,1
17803,0
17804,1
17805,1
17806,0
17807,1
17808,0
17809,1
17810,1
17811,1
17812,1
17813,0
17814,1
17815,0
17816,1
17817,1
17818,1
17819,1
17820,1
17821,1
17822,0
17823,0
17824,0
17825,1
17826,1
17827,0
17828,1
17829,0
17830,1
17831,0
17832,1
17833,1
17834,1
17835,0
17836,0
17837,0
17838,1
17839,1
17840,1
17841,0
17842,0
17843,1
17844,0
17845,1
17846,0
17847,0
17848,1
17849,0
17850,1
17851,1
17852,1
17853,1
17854,0
17855,1
17856,1
17857,1
17858,1
17859,1
17860,1
17861,0
17862,0
17863,1
17864,1
17865,0
17866,1
17867,1
17868,1
17869,1
17870,1
17871,1
17872,1
17873,1
17874,1
17875,1
17876,1
17877,1
17878,1
17879,0
17880,1
17881,0
17882,1
17883,1
17884,0
17885,0
17886,1
17887,0
17888,1
17889,0
17890,1
17891,1
17892,1
17893,1
17894,1
17895,0
17896,1
17897,1
17898,0
17899,0
17900,1
17901,0
17902,0
17903,0
17904,1
17905,1
17906,0
17907,1
17908,1
17909,0
17910,1
17911,1
17912,0
17913,0
17914,1
17915,1
17916,1
17917,1
17918,0
17919,1
17920,0
17921,0
17922,1
17923,0
17924,0
17925,1
17926,0
17927,1
17928,0
17929,1
17930,0
17931,0
17932,1
17933,1
17934,1
17935,1
17936,0
17937,1
17938,1
17939,1
17940,1
17941,1
17942,1
17943,0
17944,0
17945,0
17946,1
17947,1
17948,1
17949,0
17950,1
17951,0
17952,0
17953,1
17954,1
17955,1
17956,1
17957,0
17958,1
17959,1
17960,0
17961,1
17962,1
17963,1
17964,0
17965,0
17966,1
17967,1
17968,0
17969,0
17970,1
17971,0
17972,1
17973,1
17974,1
17975,1
17976,0
17977,1
17978,0
17979,1
17980,0
17981,0
17982,1
17983,1
17984,1
17985,0
17986,0
17987,1
17988,1
17989,0
17990,1
17991,1
17992,1
17993,1
17994,1
17995,0
17996,1
17997,0
17998,1
17999,1
18000,0
18001,0
18002,1
18003,0
18004,0
18005,1
18006,1
18007,1
18008,0
18009,0
18010,1
18011,1
18012,1
18013,1
18014,0
18015,1
18016,0
18017,1
18018,0
18019,1
18020,1
18021,1
18022,1
18023,1
18024,0
18025,0
18026,0
18027,1
18028,1
18029,1
18030,0
18031,1
18032,1
18033,0
18034,1
18035,0
18036,1
18037,0
18038,0
18039,1
18040,1
18041,1
18042,1
18043,1
18044,0
18045,0
18046,1
18047,0
18048,0
18049,0
18050,1
18051,1
18052,1
18053,1
18054,0
18055,1
18056,1
18057,1
18058,0
18059,1
18060,0
18061,0
18062,1
18063,1
18064,1
18065,1
18066,1
18067,0
18068,1
18069,0
18070,0
18071,1
18072,1
18073,0
18074,1
18075,1
18076,0
18077,1
18078,0
18079,1
18080,0
18081,1
18082,0
18083,1
18084,1
18085,0
18086,0
18087,1
18088,1
18089,1
18090,0
18091,0
18092,0
18093,0
18094,1
18095,0
18096,0
18097,1
18098,1
18099,0
18100,0
18101,0
18102,1
18103,0
18104,1
18105,1
18106,1
18107,1
18108,1
18109,1
18110,1
18111,0
18112,1
18113,1
18114,1
18115,1
18116,0
18117,0
18118,1
18119,1
18120,1
18121,1
18122,0
18123,1
18124,1
18125,0
18126,0
18127,0
18128,1
18129,1
18130,1
18131,1
18132,1
18133,1
18134,1
18135,0
18136,1
18137,1
18138,1
18139,1
18140,1
18141,1
18142,0
18143,1
18144,1
18145,1
18146,0
18147,1
18148,1
18149,0
18150,0
18151,0
18152,1
18153,0
18154,0
18155,0
18156,1
18157,1
18158,1
18159,1
18160,1
18161,1
18162,1
18163,0
18164,0
18165,0
18166,1
18167,0
18168,0
18169,1
18170,1
18171,1
18172,1
18173,1
18174,1
18175,0
18176,1
18177,1
18178,1
18179,1
18180,1
18181,0
18182,0
18183,1
18184,0
18185,1
18186,1
18187,1
18188,1
18189,1
18190,0
18191,1
18192,1
18193,1
18194,0
18195,1
18196,1
18197,0
18198,1
18199,1
18200,0
18201,1
18202,0
18203,1
18204,1
18205,0
18206,0
18207,1
18208,1
18209,1
18210,1
18211,1
18212,0
18213,1
18214,0
18215,1
18216,0
18217,1
18218,1
18219,0
18220,1
18221,1
18222,1
18223,0
18224,1
18225,1
18226,0
18227,1
18228,1
18229,1
18230,1
18231,1
18232,0
18233,0
18234,1
18235,0
18236,1
18237,0
18238,0
18239,1
18240,1
18241,0
18242,1
18243,1
18244,0
18245,1
18246,1
18247,1
18248,1
18249,1
18250,0
18251,1
18252,0
18253,1
18254,1
18255,1
18256,1
18257,1
18258,0
18259,0
18260,0
18261,1
18262,1
18263,0
18264,0
18265,1
18266,0
18267,1
18268,1
18269,0
18270,1
18271,1
18272,0
18273,1
18274,1
18275,0
18276,1
18277,1
18278,1
18279,0
18280,1
18281,0
18282,0
18283,1
18284,0
18285,0
18286,1
18287,0
18288,0
18289,0
18290,0
18291,0
18292,1
18293,0
18294,1
18295,0
18296,1
18297,1
18298,1
18299,1
18300,0
18301,1
18302,1
18303,1
18304,1
18305,1
18306,0
18307,1
18308,1
18309,1
18310,0
18311,1
18312,1
18313,0
18314,1
18315,0
18316,1
18317,1
18318,1
18319,1
18320,1
18321,0
18322,1
18323,0
18324,1
18325,0
18326,0
18327,0
18328,1
18329,1
18330,0
18331,0
18332,1
18333,0
18334,1
18335,1
18336,1
18337,0
18338,0
18339,1
18340,0
18341,1
18342,0
18343,1
18344,1
18345,0
18346,0
18347,1
18348,0
18349,0
18350,1
18351,1
18352,1
18353,0
18354,1
18355,1
18356,0
18357,1
18358,0
18359,0
18360,0
18361,1
18362,1
18363,1
18364,1
18365,1
18366,1
18367,0
18368,1
18369,0
18370,0
18371,0
18372,1
18373,1
18374,1
18375,1
18376,1
18377,0
18378,1
18379,1
18380,1
18381,0
18382,1
18383,0
18384,1
18385,0
18386,1
18387,1
18388,1
18389,0
18390,1
18391,0
18392,1
18393,1
18394,0
18395,1
18396,1
18397,0
18398,1
18399,1
18400,1
18401,1
18402,0
18403,1
18404,0
18405,1
18406,1
18407,1
18408,1
18409,1
18410,0
18411,1
18412,0
18413,0
18414,1
18415,1
18416,0
18417,1
18418,1
18419,0
18420,1
18421,1
18422,0
18423,0
18424,1
18425,0
18426,1
18427,1
18428,1
18429,1
18430,1
18431,1
18432,0
18433,1
18434,0
18435,0
18436,1
18437,1
18438,0
18439,0
18440,0
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18447,0
18448,1
18449,1
18450,1
18451,1
18452,0
18453,0
18454,1
18455,1
18456,0
18457,0
18458,1
18459,1
18460,1
18461,1
18462,1
18463,1
18464,0
18465,0
18466,1
18467,1
18468,0
18469,1
18470,1
18471,0
18472,0
18473,1
18474,1
18475,0
18476,0
18477,0
18478,1
18479,1
18480,1
18481,1
18482,0
18483,0
18484,1
18485,0
18486,0
18487,1
18488,0
18489,1
18490,0
18491,1
18492,1
18493,0
18494,0
18495,0
18496,0
18497,1
18498,1
18499,0
18500,0
18501,0
18502,1
18503,0
18504,0
18505,0
18506,1
18507,1
18508,1
18509,1
18510,1
18511,1
18512,0
18513,1
18514,0
18515,1
18516,0
18517,1
18518,0
18519,0
18520,1
18521,1
18522,1
18523,1
18524,0
18525,1
18526,0
18527,1
18528,1
18529,1
18530,1
18531,1
18532,0
18533,1
18534,0
18535,1
18536,1
18537,1
18538,1
18539,0
18540,0
18541,1
18542,1
18543,0
18544,0
18545,1
18546,1
18547,0
18548,0
18549,0
18550,0
18551,0
18552,1
18553,1
18554,1
18555,0
18556,1
18557,1
18558,0
18559,0
18560,1
18561,1
18562,1
18563,0
18564,1
18565,1
18566,0
18567,0
18568,0
18569,0
18570,0
18571,1
18572,0
18573,0
18574,1
18575,1
18576,1
18577,0
18578,0
18579,1
18580,1
18581,0
18582,1
18583,1
18584,0
18585,0
18586,0
18587,0
18588,0
18589,1
18590,0
18591,0
18592,1
18593,0
18594,1
18595,1
18596,0
18597,1
18598,0
18599,0
18600,1
18601,0
18602,1
18603,0
18604,1
18605,0
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,0
18613,1
18614,0
18615,1
18616,0
18617,1
18618,1
18619,1
18620,1
18621,0
18622,1
18623,1
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,0
18631,1
18632,1
18633,0
18634,1
18635,0
18636,1
18637,1
18638,1
18639,0
18640,0
18641,1
18642,1
18643,1
18644,0
18645,1
18646,0
18647,1
18648,0
18649,1
18650,0
18651,0
18652,1
18653,0
18654,1
18655,1
18656,1
18657,1
18658,1
18659,0
18660,0
18661,0
18662,1
18663,1
18664,0
18665,0
18666,1
18667,1
18668,1
18669,1
18670,0
18671,1
18672,0
18673,0
18674,1
18675,1
18676,1
18677,0
18678,1
18679,0
18680,0
18681,0
18682,1
18683,1
18684,1
18685,1
18686,0
18687,0
18688,0
18689,1
18690,1
18691,0
18692,0
18693,1
18694,1
18695,0
18696,0
18697,1
18698,1
18699,1
18700,0
18701,1
18702,1
18703,1
18704,0
18705,0
18706,0
18707,1
18708,1
18709,0
18710,0
18711,1
18712,1
18713,0
18714,1
18715,1
18716,1
18717,0
18718,0
18719,0
18720,1
18721,1
18722,1
18723,0
18724,1
18725,1
18726,1
18727,0
18728,1
18729,1
18730,0
18731,1
18732,0
18733,1
18734,0
18735,1
18736,1
18737,0
18738,1
18739,1
18740,0
18741,0
18742,0
18743,0
18744,0
18745,1
18746,1
18747,0
18748,0
18749,0
18750,1
18751,1
18752,1
18753,1
18754,1
18755,1
18756,1
18757,1
18758,1
18759,1
18760,0
18761,1
18762,1
18763,0
18764,1
18765,0
18766,1
18767,0
18768,0
18769,0
18770,1
18771,1
18772,1
18773,1
18774,0
18775,0
18776,0
18777,1
18778,1
18779,0
18780,0
18781,0
18782,0
18783,1
18784,1
18785,1
18786,1
18787,1
18788,1
18789,1
18790,0
18791,0
18792,0
18793,1
18794,0
18795,1
18796,1
18797,0
18798,1
18799,1
18800,1
18801,0
18802,1
18803,0
18804,1
18805,1
18806,0
18807,0
18808,0
18809,0
18810,0
18811,0
18812,1
18813,1
18814,0
18815,1
18816,0
18817,1
18818,1
18819,1
18820,1
18821,1
18822,1
18823,0
18824,0
18825,1
18826,1
18827,1
18828,0
18829,0
18830,1
18831,0
18832,1
18833,1
18834,1
18835,1
18836,1
18837,0
18838,1
18839,1
18840,0
18841,0
18842,1
18843,0
18844,0
18845,0
18846,0
18847,1
18848,1
18849,0
18850,0
18851,0
18852,0
18853,1
18854,0
18855,0
18856,1
18857,1
18858,0
18859,0
18860,1
18861,1
18862,0
18863,0
18864,1
18865,1
18866,1
18867,1
18868,0
18869,1
18870,0
18871,1
18872,1
18873,1
18874,0
18875,1
18876,0
18877,1
18878,1
18879,1
18880,0
18881,0
18882,1
18883,1
18884,1
18885,1
18886,1
18887,1
18888,0
18889,0
18890,1
18891,0
18892,0
18893,0
18894,1
18895,1
18896,1
18897,0
18898,0
18899,1
18900,0
18901,1
18902,1
18903,0
18904,0
18905,1
18906,0
18907,1
18908,1
18909,1
18910,1
18911,0
18912,0
18913,0
18914,1
18915,1
18916,0
18917,1
18918,1
18919,1
18920,0
18921,1
18922,1
18923,0
18924,1
18925,1
18926,1
18927,1
18928,0
18929,1
18930,1
18931,1
18932,0
18933,0
18934,1
18935,0
18936,0
18937,0
18938,1
18939,1
18940,1
18941,0
