id,label
17185,1
17186,0
17187,1
17188,0
17189,1
17190,0
17191,1
17192,0
17193,1
17194,1
17195,0
17196,1
17197,0
17198,1
17199,1
17200,0
17201,1
17202,0
17203,0
17204,1
17205,1
17206,0
17207,1
17208,1
17209,1
17210,1
17211,1
17212,1
17213,0
17214,0
17215,1
17216,1
17217,0
17218,0
17219,1
17220,1
17221,1
17222,1
17223,0
17224,0
17225,1
17226,1
17227,0
17228,1
17229,1
17230,1
17231,0
17232,1
17233,1
17234,1
17235,0
17236,1
17237,1
17238,1
17239,1
17240,1
17241,1
17242,1
17243,1
17244,1
17245,1
17246,1
17247,0
17248,1
17249,1
17250,1
17251,0
17252,1
17253,0
17254,1
17255,0
17256,1
17257,1
17258,1
17259,1
17260,1
17261,1
17262,1
17263,1
17264,1
17265,1
17266,1
17267,1
17268,1
17269,1
17270,1
17271,0
17272,0
17273,0
17274,0
17275,1
17276,1
17277,1
17278,1
17279,1
17280,1
17281,1
17282,1
17283,1
17284,1
17285,1
17286,1
17287,1
17288,1
17289,1
17290,1
17291,1
17292,1
17293,1
17294,1
17295,1
17296,0
17297,1
17298,1
17299,1
17300,0
17301,0
17302,1
17303,1
17304,1
17305,1
17306,0
17307,1
17308,1
17309,1
17310,1
17311,1
17312,1
17313,1
17314,1
17315,1
17316,1
17317,1
17318,0
17319,0
17320,1
17321,1
17322,1
17323,0
17324,1
17325,1
17326,1
17327,0
17328,1
17329,1
17330,1
17331,1
17332,1
17333,1
17334,1
17335,1
17336,1
17337,1
17338,1
17339,1
17340,0
17341,1
17342,1
17343,1
17344,1
17345,0
17346,0
17347,1
17348,1
17349,1
17350,0
17351,0
17352,1
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,0
17361,1
17362,0
17363,0
17364,1
17365,0
17366,1
17367,1
17368,1
17369,1
17370,0
17371,1
17372,1
17373,1
17374,0
17375,1
17376,1
17377,1
17378,1
17379,1
17380,1
17381,1
17382,0
17383,1
17384,1
17385,1
17386,1
17387,1
17388,1
17389,1
17390,1
17391,1
17392,0
17393,0
17394,1
17395,0
17396,1
17397,1
17398,1
17399,1
17400,1
17401,1
17402,1
17403,1
17404,0
17405,1
17406,1
17407,1
17408,1
17409,1
17410,0
17411,1
17412,1
17413,1
17414,1
17415,1
17416,1
17417,1
17418,1
17419,1
17420,1
17421,1
17422,1
17423,1
17424,0
17425,1
17426,1
17427,1
17428,1
17429,1
17430,1
17431,1
17432,0
17433,1
17434,1
17435,1
17436,1
17437,1
17438,0
17439,1
17440,1
17441,1
17442,1
17443,0
17444,1
17445,0
17446,1
17447,1
17448,1
17449,1
17450,1
17451,0
17452,0
17453,1
17454,1
17455,1
17456,1
17457,1
17458,1
17459,1
17460,0
17461,0
17462,1
17463,0
17464,1
17465,0
17466,1
17467,1
17468,1
17469,1
17470,1
17471,1
17472,1
17473,1
17474,1
17475,0
17476,1
17477,1
17478,1
17479,1
17480,0
17481,1
17482,0
17483,1
17484,1
17485,1
17486,1
17487,1
17488,0
17489,0
17490,0
17491,0
17492,1
17493,1
17494,0
17495,1
17496,0
17497,0
17498,1
17499,1
17500,1
17501,1
17502,1
17503,1
17504,1
17505,1
17506,1
17507,1
17508,1
17509,0
17510,0
17511,1
17512,0
17513,1
17514,1
17515,1
17516,1
17517,1
17518,1
17519,1
17520,0
17521,1
17522,0
17523,1
17524,1
17525,0
17526,1
17527,1
17528,1
17529,1
17530,1
17531,0
17532,0
17533,0
17534,0
17535,0
17536,0
17537,1
17538,1
17539,1
17540,1
17541,1
17542,1
17543,1
17544,1
17545,1
17546,1
17547,1
17548,1
17549,1
17550,1
17551,1
17552,1
17553,0
17554,1
17555,1
17556,1
17557,1
17558,0
17559,1
17560,1
17561,1
17562,1
17563,1
17564,1
17565,1
17566,1
17567,0
17568,1
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,1
17576,0
17577,1
17578,1
17579,1
17580,1
17581,1
17582,1
17583,1
17584,1
17585,1
17586,1
17587,1
17588,1
17589,1
17590,1
17591,0
17592,0
17593,1
17594,0
17595,0
17596,1
17597,1
17598,1
17599,1
17600,0
17601,0
