id,label
17185,0
17186,1
17187,1
17188,0
17189,0
17190,0
17191,1
17192,1
17193,1
17194,0
17195,0
17196,0
17197,0
17198,1
17199,1
17200,1
17201,0
17202,1
17203,1
17204,0
17205,1
17206,0
17207,1
17208,1
17209,1
17210,0
17211,1
17212,0
17213,1
17214,0
17215,1
17216,1
17217,0
17218,1
17219,0
17220,0
17221,0
17222,0
17223,0
17224,1
17225,0
17226,0
17227,1
17228,0
17229,1
17230,0
17231,0
17232,1
17233,1
17234,0
17235,0
17236,1
17237,0
17238,0
17239,1
17240,1
17241,1
17242,0
17243,1
17244,0
17245,1
17246,1
17247,0
17248,0
17249,1
17250,0
17251,1
17252,1
17253,0
17254,1
17255,0
17256,0
17257,1
17258,0
17259,1
17260,1
17261,1
17262,1
17263,0
17264,1
17265,1
17266,1
17267,1
17268,1
17269,0
17270,0
17271,0
17272,1
17273,1
17274,1
17275,1
17276,0
17277,1
17278,1
17279,1
17280,1
17281,0
17282,1
17283,0
17284,1
17285,1
17286,1
17287,0
17288,1
17289,1
17290,0
17291,1
17292,0
17293,1
17294,0
17295,1
17296,0
17297,1
17298,1
17299,1
17300,0
17301,1
17302,1
17303,0
17304,0
17305,1
17306,0
17307,1
17308,1
17309,0
17310,0
17311,0
17312,1
17313,1
17314,0
17315,0
17316,1
17317,0
17318,0
17319,1
17320,0
17321,1
17322,1
17323,1
17324,1
17325,0
17326,1
17327,1
17328,1
17329,0
17330,0
17331,1
17332,1
17333,1
17334,1
17335,1
17336,0
17337,0
17338,1
17339,1
17340,0
17341,1
17342,0
17343,1
17344,0
17345,1
17346,1
17347,0
17348,0
17349,0
17350,1
17351,1
17352,1
17353,1
17354,1
17355,0
17356,0
17357,0
17358,0
17359,0
17360,0
17361,1
17362,1
17363,0
17364,0
17365,1
17366,0
17367,0
17368,0
17369,0
17370,0
17371,1
17372,1
17373,1
17374,0
17375,1
17376,1
17377,1
17378,1
17379,0
17380,0
17381,1
17382,1
17383,0
17384,0
17385,0
17386,1
17387,1
17388,1
17389,1
17390,1
17391,1
17392,1
17393,1
17394,0
17395,0
17396,1
17397,0
17398,1
17399,1
17400,1
17401,1
17402,1
17403,1
17404,0
17405,1
17406,0
17407,0
17408,1
17409,1
17410,0
17411,1
17412,0
17413,1
17414,1
17415,1
17416,0
17417,0
17418,1
17419,1
17420,1
17421,1
17422,1
17423,0
17424,0
17425,1
17426,1
17427,0
17428,1
17429,1
17430,1
17431,0
17432,0
17433,0
17434,1
17435,1
17436,0
17437,0
17438,0
17439,0
17440,1
17441,1
17442,0
17443,0
17444,1
17445,0
17446,0
17447,1
17448,1
17449,1
17450,1
17451,1
17452,0
17453,0
17454,0
17455,0
17456,0
17457,1
17458,1
17459,1
17460,1
17461,0
17462,1
17463,0
17464,1
17465,1
17466,0
17467,0
17468,1
17469,1
17470,0
17471,0
17472,0
17473,0
17474,0
17475,0
17476,0
17477,1
17478,0
17479,0
17480,0
17481,1
17482,1
17483,1
17484,0
17485,1
17486,0
17487,1
17488,1
17489,1
17490,1
17491,1
17492,1
17493,1
17494,1
17495,1
17496,0
17497,0
17498,1
17499,1
17500,0
17501,0
17502,0
17503,1
17504,1
17505,0
17506,0
17507,1
17508,0
17509,1
17510,1
17511,1
17512,1
17513,1
17514,1
17515,0
17516,1
17517,0
17518,1
17519,0
17520,1
17521,1
17522,1
17523,1
17524,1
17525,1
17526,1
17527,0
17528,1
17529,0
17530,1
17531,1
17532,1
17533,0
17534,1
17535,0
17536,0
17537,0
17538,0
17539,0
17540,0
17541,0
17542,1
17543,1
17544,0
17545,0
17546,0
17547,0
17548,1
17549,1
17550,1
17551,0
17552,1
17553,0
17554,0
17555,0
17556,1
17557,0
17558,1
17559,0
17560,1
17561,1
17562,1
17563,1
17564,0
17565,0
17566,0
17567,0
17568,0
17569,1
17570,0
17571,1
17572,1
17573,0
17574,0
17575,1
17576,1
17577,0
17578,0
17579,0
17580,0
17581,1
17582,1
17583,0
17584,0
17585,1
17586,0
17587,0
17588,1
17589,1
17590,0
17591,0
17592,0
17593,1
17594,1
17595,1
17596,1
17597,0
17598,1
17599,0
17600,0
17601,1
17602,1
17603,0
17604,0
17605,1
17606,1
17607,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,1
17615,1
17616,0
17617,1
17618,0
17619,1
17620,1
17621,1
17622,1
17623,0
17624,0
17625,1
17626,1
17627,1
17628,0
17629,1
17630,1
17631,0
17632,0
17633,0
17634,0
17635,0
17636,1
17637,1
17638,0
17639,0
17640,1
17641,1
17642,0
17643,1
17644,1
17645,1
17646,0
17647,1
17648,1
17649,1
17650,1
17651,1
17652,1
17653,0
17654,0
17655,1
17656,1
17657,0
17658,1
17659,1
17660,0
17661,1
17662,0
17663,0
17664,1
17665,0
17666,0
17667,0
17668,1
17669,1
17670,1
17671,1
17672,0
17673,1
17674,0
17675,1
17676,1
17677,0
17678,1
17679,1
17680,0
17681,0
17682,1
17683,1
17684,0
17685,0
17686,1
17687,0
17688,0
17689,0
17690,0
17691,1
17692,0
17693,0
17694,0
17695,1
17696,0
17697,0
17698,1
17699,0
17700,0
17701,1
17702,1
17703,0
17704,1
17705,1
17706,0
17707,1
17708,1
17709,0
17710,1
17711,1
17712,1
17713,1
17714,1
17715,1
17716,1
17717,0
17718,0
17719,1
17720,0
17721,0
17722,1
17723,1
17724,0
17725,0
17726,0
17727,1
17728,1
17729,0
17730,1
17731,0
17732,0
17733,0
17734,0
17735,1
17736,1
17737,0
17738,1
17739,1
17740,1
17741,1
17742,0
17743,0
17744,1
17745,1
17746,1
17747,0
17748,1
17749,0
17750,0
17751,1
17752,0
17753,0
17754,0
17755,1
17756,1
17757,1
17758,1
17759,0
17760,1
17761,0
17762,0
17763,1
17764,0
17765,0
17766,1
17767,0
17768,0
17769,1
17770,1
17771,1
17772,1
17773,0
17774,0
17775,0
17776,0
17777,0
17778,0
17779,0
17780,1
17781,1
17782,0
17783,1
17784,0
17785,1
17786,1
17787,1
17788,1
17789,1
17790,1
17791,1
17792,1
17793,1
17794,0
17795,1
17796,1
17797,1
17798,1
17799,1
17800,1
17801,0
17802,1
17803,1
17804,0
17805,1
17806,0
17807,0
17808,1
17809,0
17810,1
17811,1
17812,0
17813,0
17814,1
17815,0
17816,1
17817,1
17818,1
17819,0
17820,0
17821,1
17822,0
17823,1
17824,1
17825,1
17826,0
17827,0
17828,1
17829,0
17830,0
17831,1
17832,1
17833,1
17834,1
17835,0
17836,0
17837,1
17838,0
17839,1
17840,0
17841,0
17842,0
17843,1
17844,1
17845,0
17846,1
17847,0
17848,0
17849,1
17850,1
17851,1
17852,0
17853,0
17854,1
17855,1
17856,0
17857,0
17858,1
17859,0
17860,1
17861,1
17862,0
17863,1
17864,1
17865,0
17866,0
17867,1
17868,1
17869,1
17870,1
17871,0
17872,0
17873,1
17874,1
17875,1
17876,0
17877,1
17878,1
17879,0
17880,0
17881,1
17882,1
17883,1
17884,0
17885,0
17886,0
17887,0
17888,1
17889,0
17890,1
17891,0
17892,1
17893,0
17894,1
17895,1
17896,0
17897,0
17898,1
17899,0
17900,1
17901,1
17902,1
17903,0
17904,0
17905,0
17906,0
17907,1
17908,1
17909,0
17910,1
17911,1
17912,0
17913,0
17914,0
17915,1
17916,1
17917,0
17918,1
17919,1
17920,0
17921,0
17922,1
17923,0
17924,0
17925,1
17926,0
17927,0
17928,0
17929,1
17930,0
17931,0
17932,1
17933,1
17934,1
17935,0
17936,0
17937,1
17938,1
17939,0
17940,1
17941,0
17942,1
17943,0
17944,1
17945,0
17946,1
17947,1
17948,1
17949,0
17950,0
17951,0
17952,1
17953,0
17954,0
17955,1
17956,1
17957,0
17958,0
17959,1
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
17966,1
17967,0
17968,0
17969,0
17970,1
17971,1
17972,0
17973,1
17974,1
17975,0
17976,1
17977,1
17978,0
17979,1
17980,0
17981,0
17982,1
17983,0
17984,1
17985,0
17986,0
17987,1
17988,0
17989,1
17990,1
17991,1
17992,0
17993,1
17994,0
17995,0
17996,1
17997,0
17998,0
17999,1
18000,0
18001,0
18002,1
18003,0
18004,0
18005,0
18006,0
18007,0
18008,0
18009,0
18010,1
18011,1
18012,0
18013,1
18014,1
18015,1
18016,0
18017,1
18018,0
18019,1
18020,1
18021,1
18022,1
18023,1
18024,0
18025,0
18026,0
18027,1
18028,0
18029,1
18030,0
18031,1
18032,1
18033,0
18034,1
18035,0
18036,1
18037,1
18038,0
18039,1
18040,0
18041,0
18042,1
18043,1
18044,0
18045,0
18046,1
18047,1
18048,0
18049,1
18050,1
18051,1
18052,1
18053,1
18054,0
18055,0
18056,1
18057,1
18058,0
18059,0
18060,0
18061,0
18062,1
18063,1
18064,1
18065,1
18066,0
18067,0
18068,0
18069,0
18070,0
18071,1
18072,0
18073,0
18074,0
18075,1
18076,0
18077,1
18078,1
18079,0
18080,1
18081,1
18082,0
18083,0
18084,1
18085,0
18086,0
18087,0
18088,1
18089,1
18090,1
18091,1
18092,0
18093,0
18094,1
18095,0
18096,0
18097,1
18098,0
18099,1
18100,1
18101,0
18102,1
18103,0
18104,0
18105,0
18106,1
18107,1
18108,0
18109,1
18110,1
18111,0
18112,1
18113,1
18114,1
18115,1
18116,1
18117,1
18118,1
18119,1
18120,1
18121,0
18122,0
18123,0
18124,1
18125,0
18126,0
18127,0
18128,1
18129,1
18130,0
18131,1
18132,0
18133,1
18134,1
18135,0
18136,1
18137,1
18138,0
18139,0
18140,0
18141,1
18142,0
18143,1
18144,1
18145,0
18146,0
18147,1
18148,1
18149,0
18150,1
18151,1
18152,0
18153,1
18154,1
18155,1
18156,0
18157,1
18158,0
18159,1
18160,0
18161,1
18162,1
18163,0
18164,1
18165,0
18166,1
18167,0
18168,1
18169,0
18170,1
18171,1
18172,0
18173,1
18174,0
18175,0
18176,1
18177,1
18178,1
18179,1
18180,0
18181,0
18182,1
18183,1
18184,1
18185,0
18186,0
18187,0
18188,1
18189,0
18190,0
18191,1
18192,1
18193,1
18194,0
18195,0
18196,1
18197,0
18198,1
18199,1
18200,0
18201,0
18202,1
18203,0
18204,1
18205,0
18206,0
18207,0
18208,0
18209,1
18210,1
18211,0
18212,0
18213,1
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,1
18221,1
18222,1
18223,1
18224,1
18225,0
18226,0
18227,1
18228,1
18229,1
18230,1
18231,1
18232,0
18233,0
18234,1
18235,1
18236,1
18237,0
18238,1
18239,1
18240,1
18241,0
18242,1
18243,1
18244,0
18245,1
18246,1
18247,1
18248,0
18249,1
18250,0
18251,1
18252,1
18253,0
18254,0
18255,1
18256,0
18257,1
18258,0
18259,0
18260,0
18261,1
18262,1
18263,0
18264,1
18265,0
18266,0
18267,0
18268,1
18269,0
18270,0
18271,0
18272,1
18273,1
18274,1
18275,0
18276,1
18277,1
18278,1
18279,0
18280,1
18281,0
18282,0
18283,0
18284,0
18285,0
18286,1
18287,0
18288,0
18289,1
18290,0
18291,0
18292,1
18293,0
18294,1
18295,1
18296,1
18297,0
18298,0
18299,1
18300,0
18301,1
18302,0
18303,1
18304,1
18305,1
18306,0
18307,1
18308,1
18309,1
18310,1
18311,1
18312,0
18313,1
18314,1
18315,1
18316,1
18317,0
18318,0
18319,1
18320,1
18321,0
18322,1
18323,1
18324,1
18325,0
18326,1
18327,0
18328,1
18329,1
18330,0
18331,1
18332,1
18333,0
18334,0
18335,0
18336,1
18337,0
18338,1
18339,1
18340,0
18341,1
18342,1
18343,0
18344,0
18345,0
18346,0
18347,0
18348,0
18349,1
18350,0
18351,0
18352,1
18353,0
18354,1
18355,0
18356,1
18357,1
18358,1
18359,0
18360,1
18361,0
18362,1
18363,0
18364,1
18365,0
18366,0
18367,0
18368,0
18369,0
18370,0
18371,0
18372,0
18373,1
18374,0
18375,1
18376,1
18377,0
18378,1
18379,1
18380,1
18381,0
18382,1
18383,0
18384,0
18385,0
18386,1
18387,1
18388,1
18389,0
18390,1
18391,0
18392,1
18393,0
18394,0
18395,1
18396,1
18397,0
18398,0
18399,1
18400,1
18401,1
18402,0
18403,0
18404,0
18405,1
18406,1
18407,1
18408,1
18409,1
18410,0
18411,0
18412,0
18413,0
18414,1
18415,0
18416,1
18417,0
18418,1
18419,0
18420,1
18421,1
18422,0
18423,0
18424,1
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,1
18432,1
18433,0
18434,0
18435,1
18436,0
18437,0
18438,1
18439,0
18440,1
18441,0
18442,1
18443,1
18444,1
18445,1
18446,0
18447,0
18448,0
18449,1
18450,1
18451,0
18452,1
18453,1
18454,0
18455,1
18456,0
18457,1
18458,0
18459,0
18460,1
18461,1
18462,1
18463,1
18464,0
18465,1
18466,1
18467,1
18468,1
18469,1
18470,0
18471,0
18472,0
18473,0
18474,0
18475,1
18476,0
18477,0
18478,1
18479,0
18480,1
18481,1
18482,0
18483,0
18484,0
18485,1
18486,1
18487,1
18488,0
18489,0
18490,1
18491,1
18492,1
18493,1
18494,0
18495,0
18496,1
18497,1
18498,1
18499,0
18500,0
18501,0
18502,1
18503,0
18504,0
18505,0
18506,1
18507,1
18508,1
18509,0
18510,0
18511,1
18512,0
18513,1
18514,0
18515,0
18516,0
18517,1
18518,0
18519,0
18520,1
18521,1
18522,0
18523,1
18524,1
18525,0
18526,1
18527,1
18528,1
18529,1
18530,1
18531,0
18532,0
18533,0
18534,1
18535,1
18536,1
18537,1
18538,0
18539,0
18540,1
18541,1
18542,0
18543,1
18544,0
18545,0
18546,1
18547,0
18548,1
18549,0
18550,0
18551,1
18552,1
18553,0
18554,1
18555,1
18556,1
18557,1
18558,1
18559,0
18560,0
18561,0
18562,0
18563,1
18564,1
18565,0
18566,0
18567,0
18568,0
18569,0
18570,0
18571,1
18572,1
18573,0
18574,0
18575,1
18576,1
18577,0
18578,0
18579,1
18580,0
18581,0
18582,1
18583,1
18584,0
18585,1
18586,0
18587,0
18588,1
18589,1
18590,0
18591,1
18592,1
18593,1
18594,1
18595,0
18596,1
18597,1
18598,1
18599,0
18600,0
18601,1
18602,1
18603,0
18604,1
18605,0
18606,1
18607,1
18608,1
18609,1
18610,1
18611,0
18612,1
18613,1
18614,1
18615,0
18616,1
18617,0
18618,1
18619,1
18620,1
18621,1
18622,0
18623,1
18624,1
18625,0
18626,0
18627,1
18628,1
18629,1
18630,0
18631,1
18632,1
18633,0
18634,1
18635,0
18636,1
18637,1
18638,0
18639,0
18640,0
18641,0
18642,1
18643,1
18644,1
18645,0
18646,0
18647,1
18648,0
18649,1
18650,0
18651,0
18652,1
18653,1
18654,0
18655,0
18656,1
18657,0
18658,0
18659,1
18660,0
18661,0
18662,0
18663,1
18664,0
18665,0
18666,1
18667,0
18668,0
18669,0
18670,0
18671,1
18672,0
18673,0
18674,0
18675,1
18676,1
18677,1
18678,1
18679,1
18680,1
18681,0
18682,0
18683,0
18684,1
18685,1
18686,0
18687,0
18688,1
18689,0
18690,1
18691,0
18692,1
18693,1
18694,1
18695,0
18696,0
18697,0
18698,1
18699,0
18700,0
18701,1
18702,0
18703,0
18704,1
18705,0
18706,0
18707,0
18708,0
18709,0
18710,0
18711,1
18712,1
18713,0
18714,1
18715,0
18716,1
18717,1
18718,0
18719,0
18720,0
18721,1
18722,0
18723,1
18724,0
18725,0
18726,1
18727,0
18728,1
18729,0
18730,1
18731,1
18732,1
18733,1
18734,1
18735,0
18736,0
18737,1
18738,0
18739,0
18740,0
18741,1
18742,1
18743,1
18744,0
18745,1
18746,0
18747,0
18748,1
18749,0
18750,1
18751,1
18752,1
18753,0
18754,1
18755,1
18756,1
18757,1
18758,1
18759,1
18760,1
18761,0
18762,1
18763,0
18764,1
18765,0
18766,1
18767,1
18768,0
18769,0
18770,1
18771,0
18772,0
18773,1
18774,1
18775,0
18776,0
18777,0
18778,1
18779,1
18780,0
18781,0
18782,1
18783,1
18784,1
18785,1
18786,1
18787,1
18788,0
18789,1
18790,1
18791,0
18792,1
18793,1
18794,0
18795,1
18796,0
18797,1
18798,1
18799,0
18800,0
18801,1
18802,0
18803,1
18804,1
18805,1
18806,0
18807,0
18808,0
18809,0
18810,1
18811,1
18812,1
18813,1
18814,1
18815,1
18816,0
18817,1
18818,1
18819,1
18820,1
18821,1
18822,1
18823,0
18824,0
18825,1
18826,0
18827,1
18828,0
18829,1
18830,1
18831,0
18832,0
18833,0
18834,0
18835,0
18836,1
18837,0
18838,0
18839,1
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,1
18850,0
18851,0
18852,0
18853,0
18854,0
18855,1
18856,0
18857,1
18858,0
18859,0
18860,1
18861,1
18862,0
18863,1
18864,0
18865,0
18866,1
18867,0
18868,1
18869,1
18870,1
18871,1
18872,1
18873,1
18874,1
18875,1
18876,1
18877,1
18878,0
18879,0
18880,1
18881,0
18882,1
18883,0
18884,1
18885,0
18886,1
18887,1
18888,1
18889,0
18890,0
18891,0
18892,0
18893,0
18894,0
18895,1
18896,0
18897,0
18898,1
18899,1
18900,1
18901,1
18902,0
18903,1
18904,0
18905,0
18906,0
18907,1
18908,1
18909,1
18910,0
18911,0
18912,0
18913,0
18914,1
18915,1
18916,0
18917,1
18918,1
18919,0
18920,1
18921,0
18922,1
18923,1
18924,0
18925,1
18926,1
18927,0
18928,0
18929,1
18930,1
18931,1
18932,0
18933,0
18934,0
18935,0
18936,1
18937,0
18938,0
18939,1
18940,1
18941,1
